Date,actual_up,logit_prob_up,rf_prob_up
2025-01-30,0,0.5527634392361033,0.5634603360766879
2025-01-31,0,0.54729104636633,0.5613253898910598
2025-02-03,1,0.5479513510447248,0.5606490640772079
2025-02-04,1,0.5479284127655726,0.5622951427243572
2025-02-05,1,0.555133452202122,0.5833730278454317
2025-02-06,0,0.5528722892487986,0.5608680944101598
2025-02-07,1,0.5528901189792415,0.5604250269160157
2025-02-10,1,0.5449681563204403,0.5660140346448739
2025-02-11,0,0.5538163349430956,0.5618739536841306
2025-02-12,1,0.5544875051063497,0.5671213541817702
2025-02-13,0,0.5398292285575239,0.5551376541725427
2025-02-14,1,0.5541088326367353,0.5594204867972941
2025-02-18,1,0.5498462265352394,0.5613410673825365
2025-02-19,0,0.5457456332063665,0.5552587530290088
2025-02-20,0,0.5512696630095877,0.559403196404969
2025-02-21,0,0.5531612617716556,0.5493256783144775
2025-02-24,0,0.5503891512517088,0.5623130253436166
2025-02-25,1,0.557323256314983,0.5700559735663122
2025-02-26,0,0.5614182815490874,0.5661927873910549
2025-02-27,1,0.5648332708140482,0.5646889458704127
2025-02-28,0,0.5319195177901047,0.5355569221960134
2025-03-03,0,0.5662521348159693,0.5476439143003788
2025-03-04,1,0.5535229255537589,0.5537594617257823
2025-03-05,0,0.5382128973878192,0.5471884542698233
2025-03-06,1,0.5709756148441657,0.5562812715658673
2025-03-07,0,0.5476121180815421,0.5574641804281764
2025-03-10,0,0.5683546753647333,0.5435654979977762
2025-03-11,1,0.5569601355799607,0.5425434824535441
2025-03-12,0,0.5530440938115232,0.5254169449784167
2025-03-13,1,0.5753234557184435,0.5709708530240841
2025-03-14,1,0.5411732261505126,0.486886159892559
2025-03-17,0,0.5505370182495997,0.541323270625858
2025-03-18,1,0.5590830514082966,0.5501084317392181
2025-03-19,0,0.5296074742307885,0.531324834694656
2025-03-20,1,0.5482109328757854,0.5496060962620617
2025-03-21,1,0.5460777065657484,0.5515974113551184
2025-03-24,1,0.5334433160642803,0.5203135270851932
2025-03-25,0,0.5525165307236133,0.5691742795946829
2025-03-26,0,0.5565606692844646,0.544560858044502
2025-03-27,0,0.5441402749076357,0.5594092465597638
2025-03-28,1,0.5615723400046972,0.547454934850656
2025-03-31,1,0.5420882497720658,0.5548030946769119
2025-04-01,1,0.5585365540609913,0.5487593263223421
2025-04-02,0,0.5499743416417217,0.5593139939222384
2025-04-03,0,0.5773872321275374,0.5412738906969582
2025-04-04,0,0.5713271895020029,0.5315141188090657
2025-04-07,0,0.5421822311222002,0.5173358966447581
2025-04-08,1,0.5948166376515983,0.56870440158148
2025-04-09,0,0.48931514868354364,0.5027833854436278
2025-04-10,1,0.5992121893039397,0.5566381128911787
2025-04-11,1,0.5021314578597206,0.4338593086074261
2025-04-14,0,0.4962925521975791,0.4592099033076715
2025-04-15,0,0.5408031771555819,0.5258732452750553
2025-04-16,1,0.5548987108404391,0.5479123351397298
2025-04-17,0,0.5293493350054825,0.5378055731419454
2025-04-21,1,0.5658100165442251,0.544975750889938
2025-04-22,1,0.5289232928378442,0.4955359016469966
2025-04-23,1,0.5389088544649897,0.5136029617588425
2025-04-24,1,0.5281966979262757,0.48179431974557013
2025-04-25,1,0.5216062714710042,0.49995645345306916
2025-04-28,1,0.5196451568166839,0.4965016295195821
2025-04-29,1,0.516936244265195,0.4812977545274737
2025-04-30,1,0.5274979027484441,0.5257602705966096
2025-05-01,1,0.5277531269721059,0.5179442824782747
2025-05-02,0,0.5227214651103042,0.5070279901177167
2025-05-05,0,0.5431395955253591,0.5170554225230674
2025-05-06,1,0.5389655970973571,0.5497616302972219
2025-05-07,1,0.5285738292135552,0.5453604831104869
2025-05-08,0,0.5412794419999969,0.5327238799444324
2025-05-09,1,0.5576683444563837,0.5646286289362514
2025-05-12,1,0.5115381651763795,0.43292618692718127
2025-05-13,1,0.5361951089250329,0.4412545770937376
2025-05-14,1,0.533001527503208,0.45033008763570187
2025-05-15,1,0.5203612387544505,0.4275251714367609
2025-05-16,1,0.5262190284945654,0.4428076105001747
2025-05-19,0,0.5412912014249692,0.49115070672825956
2025-05-20,0,0.5456131629873078,0.5343675229724867
2025-05-21,1,0.5477934816641243,0.5403026382218737
2025-05-22,0,0.5432015889599076,0.5514508314266177
2025-05-23,1,0.5568127266592626,0.5603863655152574
2025-05-27,0,0.5376503079088618,0.49918347697336907
2025-05-28,1,0.5585460519394386,0.561385437224665
2025-05-29,0,0.5402209043170066,0.553740555257556
2025-05-30,1,0.5347971278652938,0.5343830113873484
2025-06-02,1,0.5418611736039605,0.5571901030515964
2025-06-03,0,0.5442125758545061,0.551768809051393
2025-06-04,0,0.5501519506981394,0.5506334515338022
2025-06-05,1,0.5411532102458544,0.5444619734065455
2025-06-06,1,0.5360434975823556,0.5487725904413047
2025-06-09,1,0.5541811767621146,0.5750177211258579
2025-06-10,0,0.5452702636889213,0.5606654322864315
2025-06-11,1,0.545988307665413,0.5698069242875184
2025-06-12,0,0.5432616563141115,0.554863793349398
2025-06-13,1,0.5502556323001221,0.5558558266407918
2025-06-16,0,0.5366016331376404,0.5524843963325773
2025-06-17,0,0.5551154176930706,0.5652759461180319
2025-06-18,0,0.5497045673091413,0.5623456125747192
2025-06-20,1,0.5447392031041611,0.560146917830683
2025-06-23,1,0.5394981325224912,0.565952183371217
2025-06-24,1,0.545077915907581,0.5638929608090295
2025-06-25,1,0.5515988948352104,0.5564854388964526
2025-06-26,1,0.533541307527023,0.5286121612957819
2025-06-27,1,0.5339332849302783,0.5355060110576697
2025-06-30,0,0.5351635057848984,0.5292818505950444
2025-07-01,1,0.545435616470048,0.5566840362384631
2025-07-02,1,0.5421877347385938,0.5479154770520062
2025-07-03,0,0.5461157357448495,0.5580715996869953
2025-07-07,0,0.5531536447175196,0.5613115174841553
2025-07-08,1,0.5488647436319899,0.5508720292103015
2025-07-09,1,0.5438216993317261,0.5526917944496613
2025-07-10,0,0.5546314434795645,0.5627664117958614
2025-07-11,1,0.5553937149593325,0.559419682605619
2025-07-14,0,0.5496590768122517,0.5768061275359375
2025-07-15,1,0.5510813458682127,0.5604569316834743
2025-07-16,1,0.5429126871835652,0.5651815759188178
2025-07-17,0,0.5473659778062293,0.5556204491823504
2025-07-18,1,0.5539340355560451,0.5704381358955181
2025-07-21,1,0.5483098659958506,0.5527569508442209
2025-07-22,1,0.5497065639341504,0.5564786209393336
2025-07-23,1,0.5413339513413341,0.5526936971844912
2025-07-24,1,0.5490381159399261,0.5604929272271325
2025-07-25,0,0.547646279240157,0.5512907797942148
2025-07-28,0,0.5502663596571625,0.5625127156622124
2025-07-29,0,0.5511953737630029,0.5620301805319532
2025-07-30,0,0.5432465208820458,0.5526543095032574
2025-07-31,0,0.5430566362090403,0.5301071490215681
2025-08-01,1,0.5530635666545802,0.5256821775771355
2025-08-04,0,0.5387667111316868,0.5467723019931776
2025-08-05,1,0.5634605376495964,0.5695631338572612
2025-08-06,0,0.5501335884991893,0.5629897580133048
2025-08-07,1,0.5482440212498952,0.5611138665948706
2025-08-08,0,0.5423286413514831,0.561101335954233
2025-08-11,1,0.5521240879328796,0.5630816780890605
2025-08-12,1,0.5385214156007904,0.5545250409317556
2025-08-13,1,0.5458729695901078,0.5611946964982627
2025-08-14,0,0.5478113870775302,0.5527748339818668
2025-08-15,0,0.5454404287347301,0.5633043895721476
2025-08-18,0,0.5500828893555074,0.5580023034037547
2025-08-19,0,0.5539066688750467,0.5613123783310408
2025-08-20,0,0.5495826578717535,0.5655598281118183
2025-08-21,1,0.5580848604237315,0.557618886701984
2025-08-22,0,0.5377534659770954,0.5437947496336064
2025-08-25,1,0.5612614231959527,0.5696525693303875
2025-08-26,1,0.5471556139999251,0.5629049188181375
2025-08-27,1,0.5452487854232845,0.5607326298492303
2025-08-28,0,0.5451884264359943,0.5641835439492361
2025-08-29,0,0.5495423882834677,0.5604569316834743
2025-09-02,1,0.5474222143369917,0.5532003036395285
2025-09-03,1,0.5428580622281104,0.5516398629133797
2025-09-04,0,0.5478523133485196,0.5660703239718956
2025-09-05,1,0.5507072051656656,0.5670390596142779
2025-09-08,1,0.5448107266047902,0.5508321838846126
2025-09-09,1,0.5433707354538343,0.5559000590578635
2025-09-10,1,0.5433378686140026,0.5607851752843709
2025-09-11,0,0.5406117848905209,0.5246106389193547
2025-09-12,1,0.5462420885850993,0.5618483977989005
2025-09-15,0,0.5416242662911519,0.5512907797942148
2025-09-16,0,0.5483229718531062,0.5626669384567247
2025-09-17,1,0.5386935724292028,0.5370398221034602
2025-09-18,1,0.5378236871258228,0.5492373658167808
2025-09-19,1,0.5392533536876586,0.5542245406253997
2025-09-22,0,0.546487698573683,0.5563747649458931
2025-09-23,0,0.5489063823548467,0.5590133193269483
2025-09-24,0,0.5491490073521488,0.5581245712738705
2025-09-25,1,0.5476886243993954,0.5620272824745163
2025-09-26,1,0.5503052083795419,0.5671915913940418
2025-09-29,1,0.5535704227531785,0.5676308695974198
2025-09-30,1,0.5461687225496656,0.5603656719437574
2025-10-01,1,0.5465392221798998,0.5539266255761935
2025-10-02,0,0.5520413190158804,0.5757118936559898
2025-10-03,1,0.5488319330494421,0.5550764513297051
2025-10-06,0,0.5507843628388442,0.57655907504287
2025-10-07,1,0.5536682887625164,0.5601652776869461
2025-10-08,0,0.5480526062675386,0.5566385368600606
2025-10-09,0,0.554930058957325,0.5620605838800278
2025-10-10,1,0.5585760656420365,0.5379800095589927
2025-10-13,0,0.5337754932031811,0.5144192170561718
2025-10-14,1,0.5586612109897167,0.5591840389264802
2025-10-15,0,0.556106653605169,0.5695218310546428
2025-10-16,1,0.5491332108293714,0.5610698356100793
2025-10-17,1,0.5381742119339122,0.5440853064672833
2025-10-20,0,0.5440025953798083,0.5536561502617139
2025-10-21,0,0.5543266356389732,0.564144570143358
2025-10-22,1,0.548775547017069,0.5550387491997166
2025-10-23,1,0.5391173833052372,0.5562818904576945
2025-10-24,1,0.5421781729107709,0.5564152386840826
2025-10-27,1,0.5421539626798237,0.5252520821967147
2025-10-28,1,0.5444503513068225,0.5504613816014462
2025-10-29,0,0.5372757802931175,0.5496260086901188
2025-10-30,1,0.5485382492710781,0.5573175440429589
2025-10-31,1,0.5390895331107886,0.5450799727807802
2025-11-03,0,0.5524201549257297,0.5508119206518273
2025-11-04,1,0.5627775112106488,0.5632048144584735
2025-11-05,0,0.5455827014961987,0.5463011510261374
2025-11-06,1,0.5585818621756033,0.5520874935421854
2025-11-07,1,0.5474924825015848,0.5587514933609249
2025-11-10,1,0.5413125012336127,0.539237044410039
2025-11-11,1,0.5578141871318733,0.5695813146953305
2025-11-12,0,0.5497828858349003,0.5556372224911198
2025-11-13,0,0.5470137865393939,0.5441294071718206
2025-11-14,0,0.5386862557954337,0.5433596412054539
2025-11-17,0,0.5583213564094656,0.5599441399006001
2025-11-18,1,0.5571255897620974,0.5600980620657284
2025-11-19,0,0.5499187717151381,0.5531870026430348
2025-11-20,1,0.5586111666103615,0.5350515488910017
2025-11-21,1,0.5414813334794927,0.5541029844578309
2025-11-24,1,0.5442032782772187,0.5471275795525021
2025-11-25,1,0.548438476134676,0.5544132818056325
2025-11-26,1,0.540218287723534,0.5524051293967682
2025-11-28,0,0.5373907710865802,0.5413626793916392
2025-12-01,1,0.5458735794886526,0.553708014016093
2025-12-02,1,0.5423944724072519,0.5486771829063907
2025-12-03,1,0.5463410361509848,0.5501889574684956
2025-12-04,1,0.5515512539515217,0.5615149961275558
2025-12-05,0,0.5465418108247277,0.5542394319631565
2025-12-08,0,0.5521991574074023,0.5592405825804537
2025-12-09,1,0.5505876404541539,0.5565445471434068
2025-12-10,1,0.5423224345229904,0.5509987627866552
2025-12-11,0,0.5480583561019401,0.5605800214774255
2025-12-12,0,0.5533254669414329,0.5608194142139502
2025-12-15,0,0.5448401452520939,0.5591666231862931
2025-12-16,0,0.5475500346512494,0.5613123783310408
2025-12-17,1,0.5610989221053758,0.5710912353042271
2025-12-18,1,0.5440975553620275,0.5510022618918026
2025-12-19,1,0.5452439904775825,0.5592032258717
2025-12-22,1,0.5518512692560792,0.5622931017137318
2025-12-23,1,0.5451906615517756,0.556791961373415
2025-12-24,0,0.5453263357138813,0.5788156086137662
2025-12-26,0,0.5489850491081723,0.5569449441202202
2025-12-29,0,0.5504649481529985,0.5604569316834743
2025-12-30,0,0.5525808815458636,0.5577608962464274
