Date,actual_return,linear_pred,ridge_pred,lasso_pred
2024-03-08,-0.0008598013825016,0.0020414000399511644,0.0020416578100321938,0.0020174494500864865
2024-03-11,0.0107574730892541,-0.00012126120245588228,-0.000118440765961303,0.0002903627240161394
2024-03-12,-0.0015676510887688,-0.0017105132636942924,-0.0017108913175824315,-0.0018868929503873702
2024-03-13,-0.0019768221201301,0.0029406459355101073,0.002936979079015729,0.0024437587826675717
2024-03-14,-0.0068664637006802,-0.0012574359123377963,-0.0012545878133401994,-0.0008444914573478966
2024-03-15,0.0059430937614974,-0.0007523082727539525,-0.0007513820789251536,-0.0005372483181474481
2024-03-18,0.0055571501842188,-0.0009693511833472462,-0.0009713491278142707,-0.0011848354579339433
2024-03-19,0.0092492205969043,0.000704176713457372,0.0007038631298419687,0.0005508641856039049
2024-03-20,0.0033048525344137,0.00026494705032794285,0.0002649499907056592,8.446783160094768e-05
2024-03-21,-0.0018959932670662,0.0005630994543602392,0.0005645218894608202,0.000546760873435199
2024-03-22,-0.0027627136540651,0.0006274888480606631,0.0006260711412063676,0.0004223609399779442
2024-03-25,-0.0018469718880519,0.0012850762172831503,0.0012828588841377509,0.0010556155272834662
2024-03-26,0.0084038045134255,0.0010431364223401842,0.0010403499594146236,0.000725566232132806
2024-03-27,-0.0001910989007499,-0.0008146570730319201,-0.0008150568371523656,-0.0009834402486206344
2024-03-28,-0.0017396918837007,0.0005367787847364132,0.0005374096323339212,0.0004873730502706142
2024-04-01,-0.0063581354495146,0.0012535630898958816,0.0012541031003292574,0.0013164691351365172
2024-04-02,0.0010984144691581,0.0007253311069688681,0.0007256160005906318,0.0008451971772065157
2024-04-03,-0.012206091188928,0.0007445710548649934,0.000742051929064378,0.0005414855738628752
2024-04-04,0.0104469189520961,0.001512977745208183,0.001512997716040731,0.0017352667467240568
2024-04-05,0.0005594350805937,-0.0015184319117248252,-0.0015168323200923895,-0.0012776419018981611
2024-04-08,0.0011566713940918,0.0016761794027650503,0.00167697099758569,0.0017143909141205762
2024-04-09,-0.0100131652915479,0.0012718648335169947,0.0012717506212217241,0.0013596143658247562
2024-04-10,0.0075469243605557,0.00025195112162925955,0.0002557187002927648,0.000971640471735138
2024-04-11,-0.013803149534362,-0.0010341216938622427,-0.0010357177776073954,-0.0010946751878903468
2024-04-12,-0.012527984189282,0.001767644665169109,0.001767989171208737,0.002092177410696081
2024-04-15,-0.0018239117772687,0.0006662754240556469,0.0006672166306517693,0.0013843673202255545
2024-04-16,-0.0059181758949868,-0.0014100677588685983,-0.0014067259628604003,-0.0006415400516500946
2024-04-17,-0.0020578310250617,0.0019638856378577977,0.001961896379220125,0.0019550325453748752
2024-04-18,-0.0087282102962049,0.0004490407906149112,0.00045294690854478245,0.0011114040273953849
2024-04-19,0.0092091336741859,-2.508764576750319e-05,-2.145320048577582e-05,0.00058357943909612
2024-04-22,0.0118666368385789,-0.0011211870188632574,-0.0011196780393924837,-0.0008503310096956424
2024-04-23,-0.0004746523673456,-0.0005244236230512217,-0.0005219532852029482,-0.0003300940929577913
2024-04-24,-0.0037988981322694,0.0023844106961612085,0.0023850417999697142,0.0024924894981264547
2024-04-25,0.0094737669664717,2.9636699200083993e-05,3.2775617723102566e-05,0.0005480460110498332
2024-04-26,0.0035416125445661,-0.0015277504209288374,-0.0015284838433907478,-0.0016226322097209144
2024-04-29,-0.0158412261936128,0.0020017769381954014,0.001999048760503796,0.0015413989046556978
2024-04-30,-0.0032472125854742,0.003007092231029876,0.0030072036332275762,0.0031570298821761477
2024-05-01,0.0093533876144047,-0.001236368080064147,-0.0012341099925431036,-0.0007839340128991942
2024-05-02,0.0123953333127717,-0.0006511274967014068,-0.0006527135902861887,-0.0009203110924124368
2024-05-03,0.0103268574732333,0.0004012076233141209,0.000401889498645987,0.00020053428378360983
2024-05-06,0.0011034234216742,0.0006564638746795615,0.0006614460544041463,0.0009727279882243594
2024-05-07,9.6724183415553e-05,0.0011808352864302865,0.0011821946032364535,0.0011571429082979524
2024-05-08,0.0057618041024176,0.0012600582791866756,0.001257778704907165,0.000912280095908033
2024-05-09,0.0012880481984767,0.0005449154159798572,0.0005423436402412837,1.2266680589257512e-05
2024-05-10,0.0001345481741734,0.0017118972715802257,0.0017095269371625642,0.0012444114273425274
2024-05-13,0.0045879808931197,0.0017897146436754588,0.001789285203950907,0.001697765561994922
2024-05-14,0.012382947312628,-0.0003120053588865,-0.00031117483786980186,-0.00025756592151170014
2024-05-15,-0.0020574030719894,-0.0009296846561046983,-0.0009296316873784924,-0.0010121682402455434
2024-05-16,0.0014375433930624,0.0020196928696396333,0.002019467364312629,0.001997174543951756
2024-05-17,0.0011521723456615,-0.0003498277963795266,-0.00034905444136117223,-7.371035966670207e-05
2024-05-20,0.0024524663907805,0.0006752061893584469,0.0006738539160605276,0.0005981026729762464
2024-05-21,-0.002879396361313,0.0017636309034382088,0.0017605354169643597,0.0014283064106855776
2024-05-22,-0.0073041620355116,0.0012194450176072355,0.0012200187455850796,0.001361476070112755
2024-05-23,0.0066162752242737,0.0012311029161257907,0.0012304760740416807,0.001336805464736432
2024-05-24,0.0006989884084422,-0.0005321642805934182,-0.0005319839186624404,-0.00044216008210412724
2024-05-28,-0.0070025114772189,0.0018890312753260955,0.0018879804110671834,0.001740917439116657
2024-05-29,-0.0066336971513156,0.0021947705204273943,0.0021946372614860907,0.0024016072519684596
2024-05-30,0.0091079732246841,0.00038844215474970135,0.00038944537249223365,0.0008383777272877999
2024-05-31,0.0008154782308555,-0.003209137918011066,-0.003209173201571246,-0.003101191999299761
2024-06-03,0.001118008571874,0.001523856413615742,0.0015231657123018813,0.001435938309474628
2024-06-04,0.0118850598410888,0.0011694669567465042,0.0011710301408896782,0.0014432703768747397
2024-06-05,-1.875747881197043e-05,-0.0019144006392417152,-0.0019122960594749503,-0.0017817249065383654
2024-06-06,-0.0012157418997532,0.0024913426659900024,0.002487642254336772,0.001932455525376092
2024-06-07,0.0030896538383391,0.0009347924170509037,0.0009341874803237482,0.0008835295646214931
2024-06-10,0.0024083392358962,-6.590255255291082e-05,-6.683033351854452e-05,-0.0002450826220302811
2024-06-11,0.0082131103449047,0.0015254765384943103,0.0015213882197084836,0.0008966148860107676
2024-06-12,0.0020136256376885,-0.0008834060740739667,-0.0008831086995373101,-0.0010807111194749345
2024-06-13,0.0006083855988368,0.0008248445279577662,0.0008249706726761722,0.0006160112528275209
2024-06-14,0.0079589427155677,0.0009030655330195411,0.000902227123823861,0.0007139890906924832
2024-06-17,0.0025404907177681,-0.0014945527140485934,-0.0014940179019849737,-0.0015799324140927501
2024-06-18,-0.0027163301738238,0.001081340312249089,0.0010795287202065343,0.0007155756314515595
2024-06-20,-0.0013407222023597,6.810264922493174e-05,6.879505292641235e-05,0.00012914741210438884
2024-06-21,-0.0032506247891551,-0.0006974087047325319,-0.0006965339791356405,-0.0005605630131841356
2024-06-24,0.0038507537634642,0.001117718605443567,0.0011155492566126892,0.000917977692949936
2024-06-25,0.0012481564062454,0.0004318642981772494,0.00043152330619545843,0.0003875209622263707
2024-06-26,0.0015764616544944,0.0009813651062253277,0.0009820792252092313,0.0010345898713624013
2024-06-27,-0.0039352939017182,0.0009733786557355533,0.0009736678206598221,0.0010696312251133283
2024-06-28,0.0020583686249009,-0.00042023362044740656,-0.00041896512858783286,-0.0001208240559513711
2024-07-01,0.0067295469582875,0.00016657453331120938,0.000165606932166631,0.00016331210993709077
2024-07-02,0.0044627483309931,-0.00018515218243728593,-0.00018548331397037982,-0.00024956752708634735
2024-07-03,0.0057664836957704,0.0012787738475122708,0.0012777280502452096,0.0010978160691102854
2024-07-05,0.0011537588069578,-0.00013174294054731355,-0.00013051816649008576,-6.0178011108782655e-05
2024-07-08,0.0009726223243602,0.0008167670586077177,0.0008158533306428731,0.0006736638085823767
2024-07-09,0.0098951681201733,0.001239226522518135,0.00123679078837345,0.0009620538000566546
2024-07-10,-0.0086223429803143,-0.0007407303441063472,-0.0007416785505412254,-0.0009655912069126558
2024-07-11,0.0063074003522363,0.0022930273807737636,0.002290821198623227,0.002020164506397845
2024-07-12,0.0027500644616091,-0.0013600423782982487,-0.001359361643585192,-0.0012653204971481051
2024-07-15,0.0059301148603698,0.00023594418390209063,0.00023549103039703732,4.944027672212025e-05
2024-07-16,-0.0140211265946459,0.0012009274909118438,0.0011985413493597052,0.0008299553914087965
2024-07-17,-0.0076848664044614,0.0017278495144470185,0.0017297402353551442,0.0020267154013254044
2024-07-18,-0.0066406410306124,0.00020610179881643128,0.00020495375730409586,0.0002987626769095028
2024-07-19,0.0103098544358584,-0.0003510289251382044,-0.0003513928338053907,-0.00024952071362666615
2024-07-22,-0.0015683944689509,-0.00025634488550943947,-0.000257225824890661,-0.0003811133743464438
2024-07-23,-0.0226626446920269,0.0019374468674328545,0.0019403044209888216,0.002274428744710908
2024-07-24,-0.0052103090560375,0.0023040541103402806,0.0023060164120919458,0.002983565959304188
2024-07-25,0.0111996693166822,-0.0020960236235172567,-0.0020934594039547496,-0.001328714721056779
2024-07-26,0.000587801972935,-0.001548416849677404,-0.0015500768252474878,-0.001696511942504648
2024-07-29,-0.005066555674594,0.002728073089443438,0.002728118415108838,0.0027963288142012505
2024-07-30,0.0162546171274244,0.0004910248879541035,0.0004970884558324447,0.0015158754313365774
2024-07-31,-0.0141607580323944,-0.004471140041742812,-0.0044672793570469755,-0.003919351241101072
2024-08-01,-0.0186185994069911,0.0024804394283692334,0.00247767686122874,0.002273799495421722
2024-08-02,-0.0291235789858742,0.0012257656924492067,0.001225984194949926,0.001683668394513351
2024-08-05,0.0092193657279742,0.0005157905472585382,0.0005154527495170702,0.0007982602726093543
2024-08-06,-0.0066840455760512,-0.0015485316219932196,-0.0015526458075035374,-0.0020135831812121445
2024-08-07,0.0231175459997947,0.0032384373161433045,0.0032396101336713886,0.0030976567717889577
2024-08-08,0.0044096926107977,-0.002081151618942634,-0.002074513956340322,-0.001421010928546811
2024-08-09,0.0005252878444923,0.00012651893789101891,0.00013430641624097403,0.000818425242268763
2024-08-12,0.0164458476009843,0.0017857225704348374,0.0017841323481319106,0.0016240578207835292
2024-08-13,0.0031546643108888,-0.0035976738505709887,-0.00359326527294972,-0.003213223605365571
2024-08-14,0.0171400481869232,0.0020370417234137506,0.0020318476981162157,0.0012277361209139751
2024-08-15,0.0022422198428322,-0.0018149269236487197,-0.0018131755140912917,-0.001746562275804785
2024-08-16,0.0095613173891626,0.000653425113849676,0.0006543544554459399,0.0006005433553598981
2024-08-19,-0.0016260605567995,0.00011241274788059686,0.00011048864274636411,-0.00023621616273759112
2024-08-20,0.0034365713820496,0.001198729332608129,0.001198992868376961,0.0010704612345133397
2024-08-21,-0.0078485134264936,0.000811893099476928,0.0008089404109025049,0.0004701424813073256
2024-08-22,0.0106252735932128,0.0016441439333664712,0.0016437762330088824,0.0016173950860662012
2024-08-23,-0.0023838081109496,-0.0008613453417068566,-0.000861555270951993,-0.0009271374176236966
2024-08-26,0.0013730708321384,0.0020716875414587203,0.002072543500769689,0.002042690373077662
2024-08-27,-0.0058052970762896,0.0015110396032509176,0.0015112222035840157,0.0015778064768915234
2024-08-28,8.975285398959976e-05,0.0010979159915259712,0.0011005572556862003,0.0013761910459915917
2024-08-29,0.0095459595761224,0.0011640115494563359,0.0011620406570158536,0.0009788728663733645
2024-08-30,-0.0205791376802614,-0.0013471093794136507,-0.0013449094007198313,-0.0010530451364926972
2024-09-03,-0.0020467179064785,0.004263592013445853,0.0042610757750860375,0.00425081583396535
2024-09-04,-0.002432180583086,-0.0006277897636335333,-0.0006268380589461928,-9.948753147816626e-05
2024-09-05,-0.0168300902875053,0.00035861470140096166,0.0003568213824751219,0.0003746415820939108
2024-09-06,0.0111960209603516,0.0032379918346633558,0.0032341859547298487,0.003102467360520044
2024-09-09,0.0043556871607624,-0.0025171546615044282,-0.0025116930254563954,-0.0016003145791930805
2024-09-10,0.010259192298234,0.0011043631270766445,0.0011039749506236466,0.0011470838801385182
2024-09-11,0.0084231217017853,-0.0014981190661866022,-0.0014955182949715157,-0.0010883732770396492
2024-09-12,0.0052228950009911,-0.0018187806849165908,-0.0018136320306418217,-0.0011779764576297959
2024-09-13,0.0014767043578509,0.0006160771587219342,0.000613549972151585,0.000298498040988413
2024-09-16,0.00040873357753,0.0005557391393236427,0.0005547249702198419,0.00043639651552374584
2024-09-17,-0.0029659359553573,0.00021236159290065175,0.0002103834982690905,-5.85751537024704e-05
2024-09-18,0.0170643807317445,0.00038561820152273877,0.00038411192526216097,0.00019040046922673312
2024-09-19,-0.001728493464093,-0.0032407704041206705,-0.0032395377250576413,-0.003330635278592339
2024-09-20,0.0024989043931478,0.0008786849496033791,0.0008790740358213831,0.0007183704843826294
2024-09-23,0.0028611588420435,0.0006168301415907337,0.0006177509070244844,0.0006805645549515627
2024-09-24,-0.0022055740216547,-0.0006812465741848912,-0.0006796233176459552,-0.0005962269943754918
2024-09-25,0.0039646909430366,0.0024632470011397792,0.0024589812395044612,0.001877351511972766
2024-09-26,-0.0014501814141685,-0.00017343240110823447,-0.0001720223354703162,-5.434645190087375e-05
2024-09-27,0.0040071973467303,0.0014816245440293398,0.001481106512035595,0.0013607725996730724
2024-09-30,-0.0089583874338092,-0.00044271150944129496,-0.00044168971727843597,-0.0003884856203186128
2024-10-01,0.0004220736754632,0.0008887929940076826,0.0008896237391570245,0.0010667289287017078
2024-10-02,-0.0018282872845175,0.0007233380300296006,0.0007222915888863135,0.0007498684523989281
2024-10-03,0.0090873149687786,0.0010394423012639602,0.0010391546910983025,0.0010769190211463472
2024-10-04,-0.0090403754517062,1.886976725542827e-05,1.7832670038283498e-05,5.040879147254229e-06
2024-10-07,0.009457551379381,0.00211984492750236,0.00212098573500177,0.0024056493950209384
2024-10-08,0.0069262656024091,-0.0007746226602298672,-0.0007746709454701762,-0.0006405294643579152
2024-10-09,-0.0017499291458934,0.00013668216502574313,0.00013638164103306938,-4.1519414191517625e-05
2024-10-10,0.0059882343579582,0.002457741068377784,0.0024547026589033833,0.002073125892964631
2024-10-11,0.0081783478892527,-0.0009180425382914294,-0.0009158001127042329,-0.0007096869707360502
2024-10-14,-0.0077697097514622,0.00043135375309379727,0.00042831717980626525,-0.00013143273479122104
2024-10-15,0.004346629347838,0.0024831177135315034,0.002480537317140821,0.002157530450461476
2024-10-16,8.568347817150546e-05,-3.1349889399847676e-05,-3.159708342600912e-05,-4.961270464109448e-05
2024-10-17,0.00384665533089,0.0012869173316327966,0.0012845600168781212,0.0008546516091544024
2024-10-18,-0.0016422798462758,0.0013755358521935004,0.0013731574087243225,0.0009757676337339507
2024-10-21,-0.0005311796703227,0.0010921591541916973,0.0010935974941534796,0.0011846170539929332
2024-10-22,-0.0091373657810248,0.0012759158710123346,0.001274500779318274,0.0010908744060788194
2024-10-23,0.0021626945959039,0.0012254435670274503,0.0012252133861142024,0.001301971061956425
2024-10-24,-0.0003452972949489,0.00032807042121452417,0.00032721128327772874,0.0002893729638851352
2024-10-25,0.0030913222881787,0.00043312567430335493,0.00043367335206113435,0.0004791205058455118
2024-10-28,0.0016183796278272,0.0013674247365675516,0.0013674503809577325,0.0013551568854303893
2024-10-29,-0.0030253162524023,-0.0003408336821365635,-0.0003381729336704838,-5.641476766445248e-06
2024-10-30,-0.0196029809718937,0.0008666471262523005,0.0008661484709626507,0.0009281065587759473
2024-10-31,0.0042203692625932,0.0008786417663081233,0.0008796029542238488,0.0014998630549057342
2024-11-01,-0.0021538928400679,-0.0022397634067186437,-0.002238758673487675,-0.0017660696213287145
2024-11-04,0.0120919242037547,0.0010676576833993719,0.0010674407467395292,0.0012706504951692055
2024-11-05,0.024865485130566,-0.00047713830091149375,-0.0004749211265814167,-0.00012721434340082465
2024-11-06,0.0077320619787468,-0.004985542840301259,-0.004977850288829286,-0.004450979090597001
2024-11-07,0.0043318166763386,0.0009952090834619755,0.0009945208276913892,0.0006398141857923051
2024-11-08,0.0009528857307679,-0.0008204006865110697,-0.000818661305736212,-0.0006522517758961328
2024-11-11,-0.0031064400712772,-0.0002535701430512417,-0.00025607278423800004,-0.0006072842926165806
2024-11-12,0.0004857686989643,0.0013630191688223485,0.001356997208465516,0.0006432800785987933
2024-11-13,-0.0064299985241053,3.815569228142121e-05,3.7074692185652116e-05,-0.0001333468327858906
2024-11-14,-0.0128087444589711,0.0021235884560396392,0.0021221332636404983,0.0019239979007063639
2024-11-15,0.0040974101275608,0.0006999443418481318,0.0007003543549362418,0.000837440927297159
2024-11-18,0.0036554745910837,-0.0003979418928982951,-0.0003968467230555983,-0.0002585745990444933
2024-11-19,0.0003388277383316,0.0006450938903453905,0.0006453685981929111,0.000536726204354778
2024-11-20,0.005368352731534,0.0011438083023623449,0.001145797589662625,0.0013885785818236766
2024-11-21,0.003099499050194,-0.0010271522273640724,-0.0010229874624854472,-0.0005054392206131393
2024-11-22,0.0033921047115423,0.0007053271977707467,0.000704441677828868,0.0006027076232765222
2024-11-25,0.005221275893982,0.0005206043905183009,0.0005201787634563482,0.0004882790818260483
2024-11-26,-0.0030300883971953,-0.0003711206222095561,-0.00037035850680864203,-0.0002870981103088385
2024-11-27,0.0062121544032733,0.002039089185276919,0.0020372338510950758,0.0018754091192174
2024-11-29,0.0017924307507057,7.661994156760415e-05,7.558956865749266e-05,9.8139040866777e-05
2024-12-02,0.0004638422337899,0.0011643156907758883,0.0011625764919151746,0.0010012816977709514
2024-12-03,0.0062093036928241,0.001964169594742297,0.001961479686807808,0.0017406162777731486
2024-12-04,-0.0016456373133858,-0.0006006684000092363,-0.0006003633712210698,-0.0006179965303223246
2024-12-05,0.0018957974675537,0.002192845116529665,0.002190344180364902,0.0017959790687480507
2024-12-06,-0.0051495705890026,0.0008407032262004152,0.0008402236084349367,0.0007188398176980812
2024-12-09,-0.0031090937334795,0.0014202288650066917,0.0014198244839279885,0.0013347833341144787
2024-12-10,0.0077306362096705,0.0011699994449660294,0.0011685655633755124,0.0010271258595857264
2024-12-11,-0.0051528447236406,-0.0002895040896751911,-0.00028877576159603495,-0.00031593462176217584
2024-12-12,-0.000198412064443,0.0026698321035178887,0.0026687999741431103,0.0024842385977119743
2024-12-13,0.004270056430311,0.00033709964407501543,0.00033875255874427746,0.0006282791044555667
2024-12-16,-0.0041201963634855,-0.0014507648502586285,-0.0014494028602752243,-0.00125487042646723
2024-12-17,-0.0298033611475635,0.00045645595208653725,0.0004550726950771982,0.00037806216814750804
2024-12-18,-0.0003070465047961,0.0015922989822991728,0.0015941916267053046,0.0024011555944472886
2024-12-19,0.0120107998786316,-0.0035303230865329745,-0.003528274967960825,-0.002762167848713306
2024-12-20,0.0059885245063233,-0.0030277905795759864,-0.003026753696958898,-0.0029125457415157124
2024-12-23,0.011114887732055,0.0017467898281472382,0.0017486234806335802,0.001953620809865322
2024-12-24,6.648855168323031e-05,-0.001679116041617921,-0.0016701645462472,-0.0005915235726623047
2024-12-26,-0.0105263788179079,0.0002636399974013103,0.0002641746350176681,0.0003762371996755739
2024-12-27,-0.0114115851769064,0.0013431311826137718,0.0013404941667597467,0.0013186467475848676
2024-12-30,-0.0036380299989984,0.0005293801735267177,0.0005282125172287905,0.0007320674594527328
2024-12-31,-0.0024572299207941,0.0003498287470450034,0.0003474605230219395,0.0002713791143341698
2025-01-02,0.0125036182584916,0.001298821278086836,0.0012988417251517627,0.0013953431551382996
2025-01-03,0.0057605099049664,-0.0008843303812369689,-0.0008802930331967484,-0.0004669837940821142
2025-01-06,-0.011304045433904,0.00031648277931569334,0.00032033165219351526,0.0006488534395504759
2025-01-07,0.0014610115160782,0.002217264138220314,0.00221865296864592,0.002535377280145902
2025-01-08,-0.015267427998534,-0.0014009878841373417,-0.0013991224892503744,-0.0009934032855828307
2025-01-10,0.0015504777948436,0.00236188710286177,0.0023584179919834618,0.0021178672211839503
2025-01-13,0.0013759502770052,0.0003768753317478573,0.0003763613001979818,0.0004595498839024661
2025-01-14,0.0181900288439493,0.00015581495847340166,0.00015908367750040687,0.0005146142967292009
2025-01-15,-0.0019231016950377,-0.0010286387394625976,-0.0010270260469991176,-0.001023101558178432
2025-01-16,0.0100397952881523,0.0018300590721895375,0.0018342544147800885,0.00215864156815439
2025-01-17,0.0091535843297019,-0.0010648107824990094,-0.001063584549074302,-0.0010205487958005318
2025-01-21,0.0056215377532873,-0.000851941658702988,-0.0008521730372603271,-0.0010323368156650633
2025-01-22,0.0054579556124085,0.0013053148680825205,0.0013007647344274109,0.0006567931715745269
2025-01-23,-0.0029192649597693,4.821514725560159e-05,4.919123539609213e-05,5.378317490442434e-05
2025-01-24,-0.0141454583328227,0.0020846671627309647,0.0020818473264512696,0.0016846272415448021
2025-01-27,0.0085924197825555,0.001361658356730194,0.0013600006021713337,0.0012079167262065197
2025-01-28,-0.0044828644654661,-0.0011839903074004308,-0.0011842445440367233,-0.001313526304967417
2025-01-29,0.0053670822667903,0.003239511679437857,0.0032371710038374777,0.0027853051962115553
2025-01-30,-0.0053221162917808,0.001009873604548235,0.0010109779852979326,0.0011344948935348629
2025-01-31,-0.0067293477898709,-0.00028989140481567644,-0.00028590644223172937,0.00020601619571085513
2025-02-03,0.0067081613834516,0.0009051553335762559,0.0009031974513893302,0.0008557859546221208
2025-02-04,0.0040546298025194,-0.00044967317734667916,-0.00044840166479216204,-0.000293356700130185
2025-02-05,0.0034756291897781,0.0019203352588375903,0.001918699382736627,0.0016020872175636046
2025-02-06,-0.0091535130138586,0.0011371752238496144,0.0011385865712355905,0.0013147342344152382
2025-02-07,0.0067911209503601,0.001264923546265883,0.001266322348223993,0.0015755146037666357
2025-02-10,0.0007605411933127,-0.00019824575903003072,-0.00020024787000139728,-0.0002561930596577008
2025-02-11,-0.0032214850727226,0.0015172810557948137,0.0015150916202890659,0.0012893387461329476
2025-02-12,0.0105576042788495,0.0016732073523566936,0.0016718038159080693,0.0016915569191620597
2025-02-13,-4.9380599289050586e-05,-0.0016944666583270547,-0.0016919641515011307,-0.0014853684847684371
2025-02-14,0.0029359997865838,0.002460848893085177,0.0024574149238407407,0.001909130549545232
2025-02-18,0.0023549188372289,0.0013583208073566283,0.001357150821841616,0.0011112193008062815
2025-02-19,-0.0041602448320542,0.00036005662821152066,0.0003601388847649894,0.00018488754327135483
2025-02-20,-0.0171043095187193,0.0020179694580869413,0.0020147644015094104,0.0015549413288180277
2025-02-21,-0.0045503038606287,0.0008766359219108695,0.00087784350846389,0.0013022032992071671
2025-02-24,-0.0049731829410324,-0.0006593214126533407,-0.0006586400198076903,-0.00026153781945263536
2025-02-25,0.0005047975617609,0.00018740671413685,0.00018776704772142266,0.0004914536951029819
2025-02-26,-0.0159619111900132,0.000669200083221183,0.0006713245459241133,0.0011191218864160272
2025-02-27,0.0156055966610777,0.0010084073315604607,0.001013243423522796,0.0019387620613604143
2025-02-28,-0.0175198731860664,-0.004568587004877225,-0.004564115540548831,-0.0038759653172380317
2025-03-03,-0.0118369730766261,0.0027512660458445517,0.0027519767504649607,0.0029851089971108065
2025-03-04,0.0107478396111659,0.00025948045391707757,0.00026007874314792293,0.00078741541347885
2025-03-05,-0.0177510502483798,-0.004196431612266957,-0.004191002519265693,-0.0034563059427849692
2025-03-06,0.0056046684432939,0.004881262215584698,0.004875616639172476,0.004252887840857403
2025-03-07,-0.0266355145223966,-0.0020315115294511034,-0.00202588017881188,-0.0012023827840737665
2025-03-10,-0.0083128911773718,0.0031174380394506374,0.0031173921403544512,0.0031866714465578305
2025-03-11,0.0053066002180262,0.0013124440073431012,0.00130815802297369,0.000962085344841736
2025-03-12,-0.013330436330021,-0.0014789224820779367,-0.0014757412181070375,-0.001291087459753714
2025-03-13,0.020655678645411,0.0051682958155517085,0.005163597038675139,0.004436037814212705
2025-03-14,0.0077114479445552,-0.003564582486492345,-0.003556386438436,-0.002746553127634361
2025-03-17,-0.0108084878986289,0.0006208532935537189,0.0006229662672375149,0.0005258899905959861
2025-03-18,0.0108908459950212,0.0038636999993437457,0.0038618815453379104,0.003587657145010278
2025-03-19,-0.0028915894766109,-0.0035650083600209893,-0.0035594090791521973,-0.0029742846505910314
2025-03-20,0.0003298919184053,0.0022914511809261906,0.002286285640610606,0.0014250872159008068
2025-03-21,0.0179083760414369,0.0008598559375376883,0.0008592052634871091,0.0007105434397826442
2025-03-24,0.0024039293468809,-0.002691657525007915,-0.002686532834740043,-0.0023126885929621826
2025-03-25,-0.0119383345766745,0.0031577262542920965,0.0031552786706182286,0.0026044280795101873
2025-03-26,-0.0026557358811503,0.0032647311625904007,0.0032655233515953615,0.003356251802992339
2025-03-27,-0.0201384306319902,0.0001291281954296171,0.00012926822161877247,0.00019895409385605421
2025-03-28,0.0067128013729247,0.004061684588798816,0.004056361212429608,0.0034015568346054846
2025-03-31,0.0028245537010416,-0.0015424631854332486,-0.0015411946753610612,-0.0014145067188852558
2025-04-01,0.0063284086265045,0.001117814478712893,0.001120683378213863,0.0012454517724739412
2025-04-02,-0.0492809107298252,0.0008492496128990303,0.0008514708218345063,0.0009278107130755859
2025-04-03,-0.0585429416351171,0.005764234253388606,0.005766936564964299,0.006455710711256106
2025-04-04,-0.0017811273143752,0.005274764853255165,0.005267329000696691,0.004900247968061264
2025-04-07,-0.015662754316898,-0.0035379447224722868,-0.003542910577387034,-0.004194909661370077
2025-04-08,0.1050192533240781,0.007683730484564477,0.007672980151446398,0.005810720542983302
2025-04-09,-0.0438189546994144,-0.015299444906074296,-0.015277020128158436,-0.013324484683510005
2025-04-10,0.0178428937611165,0.012423590072449453,0.012432905186581853,0.012901502592330435
2025-04-11,0.0097015058593654,-0.004012368125126011,-0.004008024322890807,-0.002910339501082119
2025-04-14,-0.0028010214004097,-0.006492419324331711,-0.006487859368453195,-0.006269259437079713
2025-04-15,-0.022228193519776,0.009107178241527894,0.009079182829957769,0.005610473458536302
2025-04-16,0.0014268351928818,0.0026754928999019097,0.0026833858682923303,0.003507986556988314
2025-04-17,-0.0238026511339158,0.00034951633611810375,0.00034345719219795485,-0.0005235772847839904
2025-04-21,0.0260177010869189,0.006955047596142741,0.006947003348139146,0.005607158567915641
2025-04-22,0.0154955995178556,-0.0019872977264666462,-0.001985354371228626,-0.0021838357616293224
2025-04-23,0.0210489129498683,0.00026548160838626305,0.00027205175410695086,0.000304496277583882
2025-04-24,0.0072254245276557,0.0009479740905592343,0.000950617816047684,0.0008636382856523399
2025-04-25,0.0003812727202627,-0.0007584589528848081,-0.0007499116629703466,-5.01539214455641e-05
2025-04-28,0.0062992764759108,0.0019184542996337683,0.0019129492287947413,0.0011733793047372827
2025-04-29,0.0003969417508358,-2.3743660449024036e-05,-2.5685495726644747e-05,-0.0004565099374856976
2025-04-30,0.007086979683865,0.002120279356809388,0.0021165405535070545,0.0013595621740851286
2025-05-01,0.0148440240385014,0.0010376231124015196,0.0010383527963760627,0.0007772717608130523
2025-05-02,-0.0057343247974246,-0.0006894912813428402,-0.0006868969524036679,-0.0005590441046733719
2025-05-05,-0.0083583265948732,0.003576458081772621,0.003573991773794212,0.0034817360709428805
2025-05-06,0.004205416800135,0.0020350219266955447,0.002033596579644449,0.002251842467194508
2025-05-07,0.00696798393704,-0.0004092709867960407,-0.0004125275124269368,-0.00047729755136805224
2025-05-08,-0.0012742212112867,0.001053705463588087,0.0010515739323191141,0.0006102058114341992
2025-05-09,0.0330474294146709,0.0026332312408682184,0.0026342772718645326,0.002878965074157348
2025-05-12,0.006603966987809,-0.006147327785427413,-0.006139853221790387,-0.005227519745951003
2025-05-13,0.0012780825092013,0.0007439173857847358,0.0007455573275580282,0.0008778932808039106
2025-05-14,0.0048841792850251,0.0004520872739346881,0.00045341718996245246,0.000947361630173056
2025-05-15,0.0063340439294972,-0.0032611225599930684,-0.0032580725696092234,-0.002481160060799566
